A[21 : 0] : 2f3654 , B[21 : 0] : 000035 , O[21 : 0] : 303554 	A[43 : 28] : 09a43d , B[27 : 0] : 00006d , O[43 : 22] : 303d6d	A[65 : 56] : 255a5b , B[27 : 0] : 000051 , O[65 : 44] : 30515b	A[87 : 0] : 066ec2 , B[27 : 0] : 00006e , O[87 : 66] : 30c26e	 ck : 000001d7 
A[21 : 0] : 3fffb2 , B[21 : 0] : 000035 , O[21 : 0] : 30b235 	A[43 : 28] : 000001 , B[27 : 0] : 00006d , O[43 : 22] : 30016d	A[65 : 56] : 3ffff6 , B[27 : 0] : 000051 , O[65 : 44] : 30f651	A[87 : 0] : 000016 , B[27 : 0] : 00006e , O[87 : 66] : 30166e	 ck : 000001d7 
A[21 : 0] : 000038 , B[21 : 0] : 3fff9d , O[21 : 0] : 309d38 	A[43 : 28] : 000074 , B[27 : 0] : 3fffbe , O[43 : 22] : 30be74	A[65 : 56] : 00003b , B[27 : 0] : 3fffdc , O[65 : 44] : 30dc3b	A[87 : 0] : 00000e , B[27 : 0] : 00007b , O[87 : 66] : 300e7b	 ck : 000001d6 
A[21 : 0] : 30bf38 , B[21 : 0] : 3fff9d , O[21 : 0] : 1bf7f8 	A[43 : 28] : 300e74 , B[27 : 0] : 3fffbe , O[43 : 22] : 0bf9d4	A[65 : 56] : 303b54 , B[27 : 0] : 3fffdc , O[65 : 44] : 17f374	A[87 : 0] : 30a90e , B[27 : 0] : 00007b , O[87 : 66] : 0ba5db	 ck : 000001d6 
A[21 : 0] : 177f00 , B[21 : 0] : 3fff9d , O[21 : 0] : 309d00 	A[43 : 28] : 0b39d4 , B[27 : 0] : 3fffbe , O[43 : 22] : 30bed4	A[65 : 56] : 186f74 , B[27 : 0] : 3fffdc , O[65 : 44] : 30dc74	A[87 : 0] : 0fa5ee , B[27 : 0] : 00007b , O[87 : 66] : 30ee7b	 ck : 000001d6 
A[21 : 0] : 3ffffe , B[21 : 0] : 3fffc2 , O[21 : 0] : 30c2fe 	A[43 : 28] : 3fffcb , B[27 : 0] : 000021 , O[43 : 22] : 30cb21	A[65 : 56] : 00000a , B[27 : 0] : 00007d , O[65 : 44] : 300a7d	A[87 : 0] : 00000f , B[27 : 0] : 3fff95 , O[87 : 66] : 30950f	 ck : 000001d5 
A[21 : 0] : 30f8fe , B[21 : 0] : 3fffc2 , O[21 : 0] : 3b0b1e 	A[43 : 28] : 3095cb , B[27 : 0] : 000021 , O[43 : 22] : 1c5561	A[65 : 56] : 300a3b , B[27 : 0] : 00007d , O[65 : 44] : 052b7d	A[87 : 0] : 308b0f , B[27 : 0] : 3fff95 , O[87 : 66] : 0d2eaf	 ck : 000001d5 
A[21 : 0] : 36d71e , B[21 : 0] : 3fffc2 , O[21 : 0] : 108afe 	A[43 : 28] : 0e5572 , B[27 : 0] : 000021 , O[43 : 22] : 302172	A[65 : 56] : 042a1b , B[27 : 0] : 00007d , O[65 : 44] : 301b7d	A[87 : 0] : 0d2d8f , B[27 : 0] : 3fff95 , O[87 : 66] : 308f95	 ck : 000001d5 
A[21 : 0] : 3fffe8 , B[21 : 0] : 00006e , O[21 : 0] : 30e86e 	A[43 : 28] : 3fffb4 , B[27 : 0] : 000041 , O[43 : 22] : 30b441	A[65 : 56] : 00002f , B[27 : 0] : 3fffd0 , O[65 : 44] : 30d02f	A[87 : 0] : 000061 , B[27 : 0] : 3fff99 , O[87 : 66] : 309961	 ck : 000001d4 
A[21 : 0] : 30c4e8 , B[21 : 0] : 00006e , O[21 : 0] : 31110e 	A[43 : 28] : 30b402 , B[27 : 0] : 000041 , O[43 : 22] : 095041	A[65 : 56] : 302f4d , B[27 : 0] : 3fffd0 , O[65 : 44] : 17c1ed	A[87 : 0] : 300261 , B[27 : 0] : 3fff99 , O[87 : 66] : 0b6441	 ck : 000001d4 
A[21 : 0] : 360888 , B[21 : 0] : 00006e , O[21 : 0] : 0b210e 	A[43 : 28] : 095059 , B[27 : 0] : 000041 , O[43 : 22] : 304159	A[65 : 56] : 1289ed , B[27 : 0] : 3fffd0 , O[65 : 44] : 30d0ed	A[87 : 0] : 080821 , B[27 : 0] : 3fff99 , O[87 : 66] : 309921	 ck : 000001d4 
